Id,mean_exam_points
11271,83.4354218141016
11272,56.16021748929457
11273,65.0721631608578
11274,52.43326624583261
11275,59.86518593914059
11276,65.0721631608578
11277,51.90466330541492
11278,40.469220268142166
11279,55.05230408562578
11280,86.58992129075426
11281,57.32841269841269
11282,55.15381361255339
11283,58.879753044977704
11284,54.20164176863759
11285,52.056231011421026
11286,59.74900613115686
11287,56.37300526615502
11288,85.59303917104066
11289,67.60246007504244
11290,56.88424524553358
11291,64.7252594557817
11292,54.24944702266862
11293,52.43326624583261
11294,79.63129777382775
11295,88.7671626292796
11296,73.38258597454886
11297,86.58992129075426
11298,52.056231011421026
11299,59.86518593914059
11300,58.879753044977704
11301,57.241636141636135
11302,55.982360511879264
11303,64.44525570214529
11304,83.23547633972865
11305,44.46706110734654
11306,58.879753044977704
11307,52.43326624583261
11308,60.52216595153666
11309,40.28812132384993
11310,65.0721631608578
11311,56.81736681087624
11312,54.83980077578557
11313,53.913025477340696
11314,59.24605936175709
11315,51.90466330541492
11316,89.39285480238695
11317,83.23547633972865
11318,55.31579513424443
11319,55.15381361255339
11320,52.43326624583261
11321,59.09692056724499
11322,79.6829801494579
11323,53.672948497580855
11324,56.75033699633699
11325,79.81796703296705
11326,88.92525546237243
11327,57.29968019393639
11328,54.99999950637374
11329,56.30639864965953
11330,71.02167576040691
11331,67.14456750147129
11332,75.66895082164554
11333,70.01467712993396
11334,65.0721631608578
11335,54.24944702266862
11336,57.61240747300339
11337,56.88424524553358
11338,61.33258653398551
11339,70.23650182357139
11340,59.74900613115686
11341,54.28559693734893
11342,88.92525546237243
11343,57.67625569976512
11344,65.0721631608578
11345,53.15387383173071
11346,83.23547633972865
11347,59.74900613115686
11348,57.61240747300339
11349,54.99999950637374
11350,85.11254037511561
11351,55.15381361255339
11352,59.70153495867474
11353,60.98205649199133
11354,60.63129068163723
11355,51.97015487807208
11356,66.17925194671986
11357,64.18051001040332
11358,88.92525546237243
11359,70.29326527750325
11360,83.23547633972865
11361,62.250216304606454
11362,54.24944702266862
11363,83.23547633972865
11364,86.4321435129765
11365,83.4354218141016
11366,59.11772730722181
11367,52.43326624583261
11368,64.18051001040332
11369,59.929952363817904
11370,83.23547633972865
11371,82.83866856734836
11372,59.24605936175709
11373,52.056231011421026
11374,88.92525546237243
11375,59.74900613115686
11376,85.11254037511561
11377,80.19309909068758
11378,57.115264690532726
11379,52.056231011421026
11380,85.08868603796341
11381,79.68264157434771
11382,57.115264690532726
11383,62.368454548305365
11384,60.448117736479944
11385,54.979461405008536
11386,73.86240763496039
11387,72.78218992427777
11388,55.39378677399141
11389,88.92525546237243
11390,54.24944702266862
11391,89.21793069242472
11392,70.01467712993396
11393,53.25300895156545
11394,69.83127685786154
11395,79.6829801494579
11396,64.7252594557817
11397,54.99999950637374
11398,55.585112475161985
11399,57.29968019393639
11400,62.85582769482769
11401,83.23547633972865
11402,88.92525546237243
11403,70.23650182357139
11404,62.368454548305365
11405,55.15381361255339
11406,67.16167345810233
11407,56.06530002116489
11408,83.4354218141016
11409,70.23650182357139
11410,69.83127685786154
11411,83.4354218141016
11412,64.7252594557817
11413,79.64837384494406
11414,53.672948497580855
11415,83.4354218141016
11416,63.63441862733022
11417,50.03291584084421
11418,88.7671626292796
11419,68.40945296552142
11420,54.56517185242046
11421,69.83127685786154
11422,61.94650064956646
11423,59.24605936175709
11424,73.00673537882322
11425,45.217579104487456
11426,59.78605946625187
11427,70.01467712993396
11428,54.2948280519516
11429,62.250216304606454
11430,63.694384294434975
11431,54.28559693734893
11432,70.01467712993396
11433,60.87077145402084
11434,64.7252594557817
11435,65.20108939734516
11436,83.4354218141016
11437,64.50015147174281
11438,81.16956093812654
11439,57.970106966008494
11440,42.59468122366371
11441,59.51746477175893
11442,52.01510197916296
11443,56.972249574856065
11444,66.16917376910114
11445,56.37687605290547
11446,59.86518593914059
11447,79.6829801494579
11448,40.28812132384993
11449,85.59303917104066
11450,55.82743437821059
11451,79.64837384494406
11452,74.82042742712686
11453,73.38258597454886
11454,83.4354218141016
11455,56.06530002116489
11456,44.46706110734654
11457,59.51746477175893
11458,59.24605936175709
11459,55.82304656254267
11460,73.32050114972193
11461,59.24605936175709
11462,67.60246007504244
11463,59.70153495867474
11464,71.02167576040691
11465,56.860026955061414
11466,67.68461995707075
11467,85.11254037511561
11468,83.23547633972865
11469,88.9647408970829
11470,67.92580392506805
11471,58.67870256400546
11472,70.29326527750325
11473,54.908059498975135
11474,56.06530002116489
11475,61.22419044773102
11476,54.908059498975135
11477,70.29326527750325
11478,57.30361988928128
11479,54.24944702266862
11480,55.80102887558003
11481,53.913025477340696
11482,55.85052684587769
11483,51.90466330541492
11484,71.51181366819162
11485,54.908059498975135
11486,52.056231011421026
11487,54.908059498975135
11488,71.51181366819162
11489,79.68264157434771
11490,59.5751462698414
11491,59.78605946625187
11492,56.81682072829132
11493,44.46706110734654
11494,52.01510197916296
11495,67.2474319720342
11496,74.82042742712686
11497,54.2948280519516
11498,83.23547633972865
11499,64.64383615514946
11500,83.23547633972865
11501,83.4354218141016
11502,72.28569359452058
11503,59.74900613115686
11504,57.43491853458831
11505,69.83127685786154
11506,52.43326624583261
11507,59.87845854145854
11508,63.7811787667192
11509,52.056231011421026
11510,52.43326624583261
11511,52.43326624583261
11512,86.3232546240876
11513,82.36643146411471
11514,54.20023809523809
11515,79.68264157434771
11516,54.908059498975135
11517,72.1661432408334
11518,79.64837384494406
11519,70.01467712993396
11520,54.547041449373374
11521,59.78605946625187
11522,54.24944702266862
11523,83.23547633972865
11524,55.426025673352115
11525,54.180649055655635
11526,83.23547633972865
11527,64.7252594557817
11528,59.11772730722181
11529,54.28559693734893
11530,68.03504242023351
11531,88.92525546237243
11532,54.2948280519516
11533,40.28812132384993
11534,75.66895082164554
11535,48.54177722115282
11536,63.517191311978834
11537,83.4354218141016
11538,66.16917376910114
11539,53.913025477340696
11540,69.71774548404719
11541,59.87845854145854
11542,54.99999950637374
11543,63.663781279720844
11544,83.23547633972865
11545,51.90466330541492
11546,79.63129777382775
11547,57.49726619120927
11548,64.44525570214529
11549,60.448117736479944
11550,83.23547633972865
11551,65.28166880033474
11552,88.9647408970829
11553,57.30361988928128
11554,48.54177722115282
11555,83.23547633972865
11556,52.43326624583261
11557,70.01467712993396
11558,67.68461995707075
11559,79.6829801494579
11560,62.69652877362248
11561,83.4354218141016
11562,59.78605946625187
11563,55.459108721538556
11564,64.74218794353365
11565,74.48765666027961
11566,59.73202375362929
11567,65.28166880033474
11568,57.970106966008494
11569,89.39285480238695
11570,71.51181366819162
11571,59.78605946625187
11572,52.43326624583261
11573,69.83127685786154
11574,79.51535256834832
11575,55.13118421696224
11576,61.22419044773102
11577,70.01467712993396
11578,54.24944702266862
11579,56.050177849927856
11580,57.49726619120927
11581,79.51535256834832
11582,59.77752280883417
11583,79.6829801494579
11584,63.517191311978834
11585,81.00426767676768
11586,83.23547633972865
11587,52.43326624583261
11588,64.7252594557817
11589,59.86518593914059
11590,83.23547633972865
11591,55.13118421696224
11592,60.10363946506111
11593,59.43276694554019
11594,88.92525546237243
11595,44.46706110734654
11596,44.46706110734654
11597,59.74900613115686
11598,55.11068624488892
11599,58.13016700619643
11600,83.4354218141016
11601,57.30361988928128
11602,57.970106966008494
11603,55.67332065349107
11604,59.24605936175709
11605,83.4354218141016
11606,54.24944702266862
11607,59.58209254792378
11608,88.92525546237243
11609,50.84879890462018
11610,55.15381361255339
11611,59.46810977892568
11612,59.78605946625187
11613,60.63129068163723
11614,75.66895082164554
11615,52.59460810162325
11616,65.0721631608578
11617,60.63129068163723
11618,75.66895082164554
11619,83.23547633972865
11620,55.459108721538556
11621,56.30639864965953
11622,60.98205649199133
11623,54.908059498975135
11624,55.378701958380894
11625,54.24944702266862
11626,85.59303917104066
11627,86.58992129075426
11628,67.2474319720342
11629,73.98061461539807
11630,88.7671626292796
11631,78.06042709705753
11632,66.16917376910114
11633,55.21946356421357
11634,61.831173620792256
11635,55.89870278971222
11636,59.74900613115686
11637,40.28812132384993
11638,57.08595107319968
11639,83.23547633972865
11640,82.74416415105154
11641,61.22419044773102
11642,62.368454548305365
11643,63.46454454454455
11644,80.19309909068758
11645,40.469220268142166
11646,75.66895082164554
11647,73.75259902252019
11648,69.83127685786154
11649,62.240388116067265
11650,59.97485376873327
11651,83.23547633972865
11652,55.982360511879264
11653,59.78605946625187
11654,44.46706110734654
11655,85.59303917104066
11656,83.23547633972865
11657,55.67332065349107
11658,85.08868603796341
11659,56.860026955061414
11660,60.10363946506111
11661,55.89870278971222
11662,90.11979354170076
11663,58.599308137527565
11664,58.071705627705626
11665,55.15381361255339
11666,50.03291584084421
11667,63.92364050482471
11668,85.54130132358429
11669,58.599308137527565
11670,53.379505293642886
11671,59.86518593914059
11672,88.7671626292796
11673,67.60246007504244
11674,79.64837384494406
11675,67.80732420620645
11676,73.86240763496039
11677,71.0505882471146
11678,75.66895082164554
11679,70.01467712993396
11680,52.01510197916296
11681,67.86310964712425
11682,83.23547633972865
11683,52.97703657618108
11684,67.16167345810233
11685,45.10337718702637
11686,60.63129068163723
11687,83.23547633972865
11688,79.6829801494579
11689,70.23650182357139
11690,83.4354218141016
11691,56.336874236874245
11692,63.517191311978834
11693,83.4354218141016
11694,54.57194501650846
11695,70.29326527750325
11696,53.01413145179845
11697,54.979461405008536
11698,59.70153495867474
11699,70.01467712993396
11700,64.42212580872102
11701,79.6829801494579
11702,60.10363946506111
11703,45.217579104487456
11704,61.519353789288616
11705,54.99999950637374
11706,54.24944702266862
11707,83.23547633972865
11708,60.87077145402084
11709,51.97015487807208
11710,83.23547633972865
11711,81.13724761704967
11712,59.73202375362929
11713,62.250216304606454
11714,62.89976041642031
11715,83.23547633972865
11716,70.29326527750325
11717,59.11772730722181
11718,83.4354218141016
11719,71.51181366819162
11720,50.03291584084421
11721,73.38258597454886
11722,70.01467712993396
11723,79.68264157434771
11724,61.0325276164135
11725,57.627101018431986
11726,83.4354218141016
11727,59.97485376873327
11728,59.328419492443494
11729,54.547041449373374
11730,56.336874236874245
11731,54.908059498975135
11732,64.16664655359861
11733,55.05230408562578
11734,52.056231011421026
11735,71.41437853495106
11736,45.217579104487456
11737,83.23547633972865
11738,63.517191311978834
11739,55.459108721538556
11740,63.517191311978834
11741,57.49726619120927
11742,50.03291584084421
11743,83.4354218141016
11744,62.499505606763705
11745,55.585112475161985
11746,68.67257513277798
11747,55.13118421696224
11748,55.585112475161985
11749,87.52078963809319
11750,54.908059498975135
11751,65.20108939734516
11752,83.23547633972865
11753,65.0721631608578
11754,55.80102887558003
11755,54.908059498975135
11756,53.672948497580855
11757,52.43326624583261
11758,59.24605936175709
11759,55.090979311798414
11760,61.94650064956646
11761,60.87077145402084
11762,60.36597121178711
11763,67.92580392506805
11764,52.43326624583261
11765,58.67870256400546
11766,54.56517185242046
11767,79.64837384494406
11768,79.6829801494579
11769,83.4354218141016
11770,52.43326624583261
11771,56.03395554049924
11772,70.29326527750325
11773,59.79393957837175
11774,54.908059498975135
11775,59.58209254792378
11776,69.71774548404719
11777,55.15381361255339
11778,71.12826944795961
11779,79.64837384494406
11780,53.01413145179845
11781,57.115264690532726
11782,55.89870278971222
11783,75.66895082164554
11784,54.2948280519516
11785,79.63129777382775
11786,60.994240788557725
11787,57.627101018431986
11788,54.2948280519516
11789,61.22419044773102
11790,82.86072970972874
11791,58.879753044977704
11792,72.49278735148519
11793,73.58902088210485
11794,73.30297619047619
11795,55.982360511879264
11796,88.28630165481212
11797,79.83816051892582
11798,64.64383615514946
11799,55.6802784461568
11800,88.96623670335369
11801,60.52216595153666
11802,62.89976041642031
11803,53.667962977891435
11804,55.80102887558003
11805,59.86518593914059
11806,88.96623670335369
11807,56.81736681087624
11808,52.343660157077046
11809,55.15381361255339
11810,45.217579104487456
11811,60.27578648721338
11812,68.03504242023351
11813,55.378701958380894
11814,60.70776272613138
11815,54.979461405008536
11816,76.12322569587273
11817,88.7671626292796
11818,66.35651600242366
11819,60.63129068163723
11820,70.27078908702705
11821,59.328419492443494
11822,73.00673537882322
11823,61.142699025480965
11824,63.63441862733022
11825,70.29326527750325
11826,66.93400629007303
11827,88.96623670335369
11828,62.53414102639249
11829,71.51181366819162
11830,83.4354218141016
11831,56.699814787008926
11832,83.23547633972865
11833,55.09494754451593
11834,83.23547633972865
11835,64.7252594557817
11836,58.62820162534141
11837,57.08595107319968
11838,55.85052684587769
11839,72.92350163719946
11840,59.56882470308528
11841,57.115264690532726
11842,85.59303917104066
11843,60.6526554848601
11844,85.54130132358429
11845,70.01467712993396
11846,58.42390958151607
11847,66.16917376910114
11848,60.287537713597985
11849,55.426025673352115
11850,79.6829801494579
11851,52.01510197916296
11852,64.6753642357844
11853,59.66713649990355
11854,52.056231011421026
11855,60.87077145402084
11856,61.61418260736897
11857,85.782783433708
11858,60.36597121178711
11859,59.73202375362929
11860,62.368454548305365
11861,69.52747223314131
11862,58.30478144078144
11863,64.50015147174281
11864,74.82042742712686
11865,71.51181366819162
11866,52.01510197916296
11867,54.34683456076773
